2017-05-05 13:00:00,538.6535,332.0111,0.3048,899.0139999999999,1564.9184,566.0808,366.04259999999994,7755.0448,243.21099999999998,1415.5244999999998,0.7712,529.5313,252.59109999999998,1068.2028,1.0714,230.5677,674.538,1197.5439999999999,1835.6325,0.0,785.8910000000001,814.4156000000002,2689.6476000000002,476.1768,470.3822,196.7328,848.4378,812.6560000000001,370.2888,294.2275,200.923,261.06899999999996,263.025,421.961,363.973,559.5055,362.1419,873.9845999999999,304.62899999999996,154.5173,544.005,312.422,415.7939999999999,247.104,915.4860000000001,363.4592,513.6772,377.7136,573.48,787.4036,275.6015,545.2188,127.6044
2017-05-05 14:00:00,465.9003,268.4523,0.26880000000000004,806.592,1478.3348,591.4087999999999,396.6921,5926.0248,249.12080000000003,1207.4303,0.632,537.05,256.4255,1105.8,0.9878,228.40949999999998,575.1324000000001,946.8432,1573.9372,0.0,692.8615000000001,825.3159999999999,2668.1058000000003,530.5,485.63349999999997,176.0616,748.3116,725.1392,309.9012,303.2274,176.1455,229.33120000000002,246.49199999999996,407.86800000000005,312.43699999999995,518.7215,328.9939,781.8981,242.56439999999998,154.5173,455.9751,271.11,429.3525,206.388,962.434,340.74299999999994,505.83480000000003,341.0348,520.02,691.1872,258.99899999999997,475.6164,109.9276
2017-05-05 15:00:00,517.667,342.0467,0.25920000000000004,862.0452,1754.1196,666.1264,508.7817,7261.209400000001,266.85020000000003,1456.6594,0.728,589.6809000000001,270.8045,1238.4959999999999,0.9636,298.19129999999996,686.9636999999999,1134.8688,1867.6384,0.0,883.086,959.2352000000001,2911.2204,617.9264,435.06339999999994,220.2552,839.6548000000001,859.54,349.0536,364.8421,195.06650000000002,285.1283,238.22549999999998,430.25100000000003,316.9464,633.4264999999999,383.68809999999996,951.0023999999999,275.5896,198.97600000000003,544.005,317.586,561.3219,264.42,1216.38,376.56469999999996,582.2982000000001,377.7136,603.855,765.804,272.281,556.8192,148.0432
2017-05-05 16:00:00,761.1104,534.3957,0.40619999999999995,1198.1252,2472.4428,881.4144,702.3114,12266.627466666669,340.0408,2047.0662000000002,0.992,871.0951,358.9957,1587.9288000000001,1.3772,530.5575,1208.8431,1613.8863999999999,2524.7007,0.0,1194.11,1331.406,4123.716,816.5455999999999,501.6875,284.4072,1143.5466000000001,1253.3656,471.156,564.2245,332.01849999999996,366.00849999999997,474.19649999999996,596.051,427.74879999999996,996.6590000000001,767.3761999999999,1310.9769000000001,312.6006,289.137,789.3018000000001,449.9135,747.5253,417.45599999999996,1442.5839999999998,494.51419999999996,793.0627000000001,437.80440000000004,739.935,1013.2176000000001,399.7882,714.3912999999999,202.1784
2017-05-05 17:00:00,955.5853,840.4815000000001,0.6756,1624.9468,3238.868,1618.4591999999998,1060.4726999999998,24411.320266666662,505.06059999999997,2753.6186000000002,1.8912,1344.7732,512.851,2749.0188,2.4024,992.0526,2240.1762,2175.7248,3708.919,0.0,1582.89,2049.2752,7681.1904,910.7624000000001,701.5598,356.7564,1414.063,2258.2459999999996,635.0652,1030.8347,375.2665,530.3284,826.65,909.413,483.7942,1310.186,1151.0643,1491.8013,483.4206,351.0061,1151.3124,598.3785,1034.0616,591.0840000000001,1798.9619999999998,717.3077000000001,938.1471,597.7864,829.845,1460.9184,548.5466,865.1964999999999,313.7632
2017-05-05 18:00:00,859.0473999999999,824.5917999999999,0.7932000000000001,1448.5047999999997,3331.8652,2292.184,1439.6508000000001,30471.473199999997,677.354,2811.6913999999997,2.5184,1717.4859,622.6107,3724.3344,3.1482,1042.7703000000001,2467.389,2039.1824,3556.4203,0.0,1396.8310000000001,2331.1284,9887.686200000002,834.3703999999999,764.9730999999999,320.4036,1152.3296,2811.4772,635.7288,1098.6801,344.6325,510.3643,713.1735000000001,940.086,472.1986,1116.462,1194.1567,1183.7301,440.1462,400.75010000000003,1228.4622,531.2465,1062.0825,460.04400000000004,1374.296,616.8322,899.9154,468.24,624.5099999999999,1191.9052000000001,469.5187,808.1612,186.1588
2017-05-05 19:00:00,639.3887,545.2675999999999,0.6102,1114.1052,2719.3664000000003,1601.996,1145.4156,20430.1534,572.7959999999999,2441.4773,1.9072,1467.2205999999999,489.36530000000005,2985.66,2.2967999999999997,661.4883,1471.5578999999998,1260.2192,2703.5571999999997,0.0,1203.8295,1670.8756,7505.7786,670.552,644.5681,276.21,730.7456,2069.1472,439.3032,691.6077,173.893,320.44939999999997,359.21700000000004,692.215,335.6282,769.798,633.9555,872.3103,328.5438,315.25260000000003,810.0728999999999,364.06199999999995,701.4264,304.668,1043.5259999999998,351.2274,694.0524,338.6936,420.39,803.1123999999999,295.5245,627.3883000000001,135.33800000000002
2017-05-05 20:00:00,366.56419999999997,262.5982,0.30119999999999997,677.2012000000001,1677.1564,896.6111999999999,641.0124000000001,9096.326133333334,284.125,1580.0641,0.8336,688.4981,284.2249,1592.352,1.0273999999999999,310.4211,617.7348000000001,729.7184,1683.1338000000003,0.0,656.7605,996.6080000000001,3939.072,378.56480000000005,410.9824,163.5876,421.584,1290.8728,259.4676,350.9961,103.1645,190.42680000000001,168.336,391.28799999999995,199.0578,428.23199999999997,270.1562,493.91850000000005,224.3436,170.995,354.0978,215.597,402.2355,178.308,638.066,210.56170000000003,392.12,220.0728,267.3,408.4288,171.3378,408.9141,83.41239999999999
2017-05-05 21:00:00,222.45690000000002,113.7368,0.1266,413.37839999999994,1327.6152,455.904,373.9239,3347.1066000000005,155.0186,813.0192,0.3632,370.56450000000007,173.98590000000002,891.2748000000001,0.45539999999999997,144.59939999999997,276.91560000000004,425.296,1009.1271999999999,0.0,410.996,713.1976,2046.471,202.0144,297.8017,108.34559999999999,256.4636,404.7652,185.1444,194.5363,58.1145,103.40379999999999,107.46449999999999,263.622,128.1958,254.9,126.7911,306.3969,133.809,114.1003,243.3186,128.4545,265.7466,106.236,407.594,142.4131,241.15380000000002,145.93480000000002,194.4,251.34080000000003,97.62270000000001,223.3077,41.9824
2017-05-05 22:00:00,215.4614,89.4841,0.0906,273.9052,1503.9892000000002,330.5304,341.52299999999997,1633.9245333333333,139.5622,754.9464,0.20800000000000002,344.78610000000003,178.2996,705.5003999999999,0.3102,106.11150000000002,177.51,284.2768,738.0183999999999,0.0,387.3915,516.9904,1680.2604000000001,172.3064,314.65840000000003,123.3144,172.1468,292.2436,118.7844,178.6134,48.654,76.2731,84.168,274.399,101.7836,138.9205,116.01799999999999,291.3282,105.339,115.9657,185.9508,96.1795,233.2062,89.85600000000001,292.358,106.5914,186.257,110.8168,145.8,168.8696,55.7844,173.0393,33.6964
2017-05-05 23:00:00,186.08030000000002,60.2136,0.054000000000000006,235.25599999999997,1353.2695999999999,281.1408,267.9642,944.9936666666669,128.6518,708.9721000000001,0.14880000000000002,274.9696,150.5002,612.6132,0.2618,76.2564,136.6827,201.45600000000002,623.1737,0.0,373.5065,487.4036,1406.3718000000001,147.6912,313.8557,134.7192,128.2318,210.97800000000004,94.89479999999999,157.15210000000002,72.08,55.2852,52.605,246.21300000000002,83.1018,90.48949999999999,84.5274,160.7328,75.1608,113.7894,149.3541,85.206,194.33849999999998,96.40800000000002,221.93600000000004,83.8752,158.8086,71.7968,91.125,109.96160000000002,45.8229,129.5378,32.039199999999994
2017-05-06 00:00:00,264.9132,63.1925,0.0294,185.58880000000002,1298.4448,218.90960000000004,223.81599999999997,762.5506000000001,64.3968,675.9552,0.0,156.0504,131.1415,445.1136,0.0213,49.85099999999999,102.63060000000002,174.9,557.14215,0.0,292.401,247.2414,971.1360000000001,130.8918,307.49600000000004,103.815,85.9716,124.58879999999999,79.335,83.34989999999999,37.5629,47.385099999999994,42.681599999999996,153.8914,70.89699999999999,72.62,73.89760000000001,147.7047,63.6975,77.771,105.44959999999999,61.4634,245.543,77.6385,179.28959999999998,88.646,135.546,53.1392,76.86449999999999,110.59899999999999,50.741600000000005,93.6782,25.247999999999998
2017-05-06 01:00:00,104.571,41.2125,0.0128,92.3136,756.0024000000001,90.17119999999998,88.086,252.74339999999995,24.96,363.22880000000004,0.0,74.0674,64.16900000000001,157.1664,0.0077,16.182000000000002,51.31530000000001,94.446,176.59924999999998,0.0,125.052,100.233,260.3184,57.574400000000004,131.784,46.14,20.941799999999997,50.181599999999996,41.2542,40.5486,14.621799999999999,23.522100000000002,13.862400000000001,73.7586,31.1032,26.143199999999997,29.691,67.13850000000001,24.585,35.4186,54.0004,26.242800000000003,75.3563,52.14240000000001,60.278400000000005,34.202,55.651,17.9056,27.5094,25.6124,11.566099999999999,40.147800000000004,17.621000000000002
2017-05-06 02:00:00,2.3238,1.1775,0.0012,3.8464,27.762800000000002,1.6296000000000002,1.1079999999999999,6.480600000000001,0.24960000000000002,3.8848000000000003,0.0,2.827,0.0,3.4415999999999998,0.0006,1.044,3.8295000000000003,4.664000000000001,6.8361,0.0,0.9195,2.8638,5.3952,1.3494,1.0336,0.0,0.0,0.8652,1.7630000000000001,0.2503,0.7563,1.3636000000000001,1.824,0.9106000000000001,1.3722,2.1786,1.3196,2.0658000000000003,2.235,0.1874,0.8504,2.4171000000000005,1.6934,2.1087000000000002,1.5456,1.396,1.102,1.1552,1.6181999999999999,2.3284000000000002,1.4924000000000002,3.0415000000000005,0.526
2017-05-06 03:00:00,0.7746000000000001,0.0,0.0,0.0,2.1356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45530000000000004,0.45740000000000003,0.0,0.3299,0.0,0.0,0.0,0.0,0.3453,0.0,0.1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315
2017-05-06 04:00:00,0.7746000000000001,0.0,0.0,0.0,2.1356,0.0,0.0,62.6458,0.24960000000000002,0.0,0.0,0.0,0.0,1.1472,0.0,0.6525,0.0,0.0,6.8361,0.0,0.0,0.0,8.0928,0.44980000000000003,0.5168,0.0,0.0,0.0,0.35259999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8467,0.0,1.5456,2.792,0.551,0.0,0.8090999999999999,1.1642000000000001,0.0,0.0,0.0
2017-05-06 05:00:00,53.447399999999995,18.84,0.0108,57.696,172.9836,27.703200000000002,28.254,468.7634,6.4896,50.502399999999994,0.0,31.6624,8.722000000000001,79.15679999999999,0.0028000000000000004,23.359500000000004,45.95399999999999,87.45,187.99274999999997,0.0,19.3095,24.8196,287.2944,8.5462,12.92,7.3824000000000005,219.3378,19.0344,25.387199999999996,11.7641,30.504099999999998,22.4994,50.70719999999999,13.658999999999999,39.793800000000005,67.5366,46.8458,77.4675,22.7225,4.3102,17.4332,36.9471,148.1725,7.2846,216.384,100.51199999999999,20.387,66.42399999999999,159.3927,195.58559999999997,34.3252,23.723699999999997,10.1255
2017-05-06 06:00:00,77.46,38.465,0.0204,113.46879999999999,151.62759999999997,32.0488,47.09,1082.2602,8.2368,75.7536,0.0,24.8776,13.706,88.3344,0.008,36.670500000000004,95.7375,184.22799999999998,199.38625,0.0,37.6995,32.4564,226.59840000000003,20.241,22.7392,10.6122,419.9382,22.4952,34.5548,18.7725,61.26030000000001,37.158100000000005,100.6848,33.6922,71.8118,124.1802,52.784000000000006,150.8034,48.425,7.1212,34.8664,50.06849999999999,163.4131,12.2688,479.13599999999997,153.56000000000003,36.917,125.91680000000001,299.367,314.334,75.7393,52.3138,16.569000000000003
2017-05-06 07:00:00,164.2152,100.0875,0.0492,200.97439999999997,166.5768,50.5176,44.32,1937.6993999999997,16.224,101.00479999999999,0.0,44.1012,19.6245,84.89280000000001,0.0217,68.7735,180.75239999999997,336.974,403.32989999999995,0.0,78.1575,48.6846,368.2224,46.32940000000001,49.096,19.6095,823.3434,38.0688,65.5836,36.0432,101.59630000000001,84.5432,159.7824,66.9291,124.87020000000001,222.21720000000002,93.0318,328.4622,84.93,7.683399999999999,70.15799999999999,91.1592,197.2811,22.237199999999998,910.3584,260.35400000000004,103.588,221.22080000000003,476.55989999999997,555.3234,141.4049,99.76119999999999,34.0585
2017-05-06 08:00:00,278.0814,181.335,0.0812,326.94399999999996,269.0856,86.912,42.104,2484.23,31.948800000000002,186.4704,0.0,46.3628,34.26500000000001,112.42559999999999,0.0363,75.29849999999999,317.08259999999996,518.87,644.8721,0.0,129.6495,76.368,571.8912,101.205,109.0448,39.6804,836.5698,68.35079999999999,114.595,62.8253,138.40290000000002,129.8829,225.44639999999998,115.64620000000001,196.68200000000002,302.0992,131.30020000000002,494.75910000000005,146.765,17.9904,128.8356,135.3576,210.8283,46.1997,972.1824,373.43,175.769,290.5328,525.1059,703.1768000000001,207.44359999999998,204.9971,60.0955
2017-05-06 09:00:00,367.935,244.5275,0.11380000000000001,438.4896,416.44199999999995,106.46719999999999,48.198,2780.1774,41.6832,262.224,0.0,68.9788,60.431,159.46079999999998,0.053099999999999994,94.6125,457.24229999999994,669.2840000000001,881.8569,0.0,201.3705,113.5974,744.5376,135.83960000000002,147.8048,52.59959999999999,864.1247999999999,128.91479999999999,160.7856,84.3511,183.7809,197.0402,286.0032,174.37990000000002,221.83899999999997,400.8624,189.6925,660.0231,205.2475,23.0502,201.97,178.52009999999999,255.7034,63.45270000000001,1132.9248,495.58,234.175,400.2768,638.3799,861.508,280.5712,270.08520000000004,74.692
2017-05-06 10:00:00,368.70959999999997,248.4525,0.1162,501.9552,538.1712,146.1208,78.11399999999999,2914.1097999999997,53.663999999999994,390.4224,0.0,97.8142,75.383,250.08960000000002,0.0587,106.227,486.34649999999993,713.592,1076.6857499999999,0.0,255.62099999999998,185.1924,847.0463999999998,172.7232,183.46399999999997,65.0574,768.2334,179.0964,189.34619999999998,96.1152,173.4448,212.3807,264.1152,192.1366,288.16200000000003,426.2794,187.71310000000003,706.5036,238.0275,38.9792,217.27720000000002,198.5475,272.6374,97.3836,1063.3728,501.862,274.398,458.0368,556.6608,809.1190000000001,261.5431,330.3068999999999,74.29750000000001
2017-05-06 11:00:00,411.3126,259.835,0.121,549.0736,753.8667999999999,181.972,120.772,3359.1110000000003,77.376,578.8352,0.0,160.5736,110.89399999999999,308.59680000000003,0.061900000000000004,121.7565,507.7917,736.9119999999999,1336.45755,0.0,387.10949999999997,302.6082,1045.32,243.3418,221.7072,83.7441,595.188,279.45959999999997,208.03400000000002,108.37989999999999,160.5877,206.58539999999996,240.0384,209.8933,268.4938,434.9938,195.9606,644.5296,236.91,61.2798,248.3168,207.5253,313.279,105.05160000000002,856.2624000000001,442.532,333.906,365.62080000000003,493.551,766.0436,244.75359999999998,366.1966,77.05900000000001
2017-05-06 12:00:00,457.78860000000003,283.385,0.142,625.04,1001.5964000000001,229.77360000000002,207.75,3836.5152000000007,101.088,811.9232,0.0,213.15580000000003,134.8795,417.5808,0.06860000000000001,135.45899999999997,523.1097,791.7139999999999,1598.50805,0.0,687.7860000000001,446.7528,1302.9408,313.0608,278.55519999999996,129.6534,595.188,410.97,228.48480000000004,136.4135,153.78099999999998,212.03979999999999,228.3648,275.0012,286.7898,452.42260000000005,204.2081,680.6811,257.3975,83.5804,295.514,212.3595,402.1825,131.8896,913.4496,476.73400000000004,410.495,351.18080000000003,479.7963,797.477,237.6647,427.0266,83.108
2017-05-06 13:00:00,535.2486,260.2275,0.1512,689.4672,1059.2576,272.1432,245.97600000000003,4393.8468,113.568,905.1583999999999,0.0,236.33719999999997,152.9465,497.8848,0.0754,153.0765,539.1936000000001,830.192,1541.54055,0.0,492.85200000000003,502.1196,1449.96,333.75159999999994,318.3488,117.1956,644.7869999999999,442.1172,259.161,157.1884,164.62130000000002,226.0167,255.7248,272.2694,315.1486,508.34,215.4247,720.9642,252.555,88.26539999999999,284.0336,229.9698,432.6637,113.10300000000001,890.2656,489.996,360.35400000000004,391.0352,517.8240000000001,859.1795999999999,268.632,431.2847,89.2885
2017-05-06 14:00:00,549.1914,288.88,0.155,775.0496,1240.7835999999998,329.7224,278.108,4607.7065999999995,149.0112,1081.9168,0.0,300.2274,197.8025,652.7568000000001,0.07730000000000001,172.52100000000002,591.2747999999999,864.0060000000001,1672.5657999999999,0.0,535.149,574.6691999999999,1628.0016,325.2054,328.16799999999995,121.57889999999999,652.5024,514.794,259.5136,179.9657,169.41119999999998,250.90240000000003,263.38559999999995,334.19019999999995,332.98720000000003,555.543,222.02270000000001,740.5893,270.8075,118.6242,326.1284,232.0416,491.086,110.99430000000001,893.3568,515.124,409.393,419.91519999999997,528.3423,832.403,285.7946,455.6167,95.0745
2017-05-06 15:00:00,587.1468,314.3925,0.15259999999999999,784.6655999999999,1546.1744,419.35040000000004,419.93199999999996,4903.654,205.6704,1491.7632,0.0,424.6154,252.938,914.3184,0.08289999999999999,195.88049999999998,597.4019999999999,903.65,1789.91885,0.0,671.235,768.453,2002.9679999999998,364.33799999999997,376.23040000000003,161.0286,678.9552,737.1504,273.6176,198.4879,169.66330000000002,271.6973,251.71200000000002,356.0446,344.8796,567.1622,235.87850000000003,734.3919000000001,275.65,152.1688,355.042,258.6297,548.6616,124.7967,928.9055999999999,492.09,427.025,419.3376,535.6242,816.1042,266.02029999999996,484.81510000000003,107.96150000000002
2017-05-06 16:00:00,574.7532,272.7875,0.14880000000000002,743.3168000000001,1672.1748,466.06559999999996,568.404,5175.8392,258.5856,1893.84,0.0,586.8852,286.58,1030.1856,0.0746,197.055,550.6821000000001,820.8639999999999,1789.91885,0.0,813.7575,1005.1937999999999,2234.9616,350.844,376.23040000000003,194.4801,713.1234,902.4036,258.8084,185.72259999999997,165.6297,270.67460000000005,231.2832,335.5561,353.1128,542.4714,247.425,715.7997,255.535,199.01879999999997,306.144,242.0553,689.2138,136.49040000000002,1088.1024,463.472,417.658,386.992,531.5787,755.5658,245.12670000000003,465.34950000000003,93.891
2017-05-06 17:00:00,652.9878,258.265,0.1396,719.2768000000001,1783.226,535.052,708.5659999999999,5603.5588,304.26239999999996,2348.3616,0.0,701.6614,338.289,1144.9056,0.069,233.07299999999998,556.0434,858.176,1845.7469999999998,0.0,966.3945,1264.845,2403.5616,385.47860000000003,413.44,234.8526,859.7159999999999,1081.5,264.8026,181.71779999999998,187.31029999999998,296.58299999999997,237.12,346.02799999999996,365.92,557.7216,252.7034,780.8723999999999,281.61,222.44379999999998,302.74240000000003,258.975,880.568,162.945,1268.9376000000002,468.358,401.12800000000004,450.52799999999996,572.8428,793.9844,262.6624,473.25739999999996,91.787
2017-05-06 18:00:00,652.9878,268.0775,0.1392,705.8144,1896.4128000000003,543.7432,635.438,5698.607600000001,317.74080000000004,2429.9424,0.0,763.29,364.14349999999996,1126.5504,0.0669,225.63449999999997,571.3614,812.702,1830.9354500000002,0.0,984.7845000000001,1217.115,2437.2816000000003,391.32599999999996,456.3344,237.15959999999998,671.2398,1066.7916,246.11480000000003,180.9669,171.1759,277.49260000000004,220.70399999999998,336.922,361.8034,559.174,260.29110000000003,735.4248,262.985,214.7604,296.3644,269.6793,955.9242999999999,170.22960000000003,1006.1856,448.116,417.107,365.0432,495.1692,727.625,245.87290000000002,462.30799999999994,85.738
2017-05-06 19:00:00,569.331,296.3375,0.1446,706.776,1783.226,461.72,529.624,5523.6314,285.792,2183.2576,0.0,703.923,300.286,1221.768,0.0717,223.28549999999998,538.4277000000001,767.2280000000001,1911.8293000000003,0.0,952.602,819.0468000000001,2570.8128,358.4906,386.0496,235.31399999999996,549.9978,990.654,249.9934,203.7442,144.2012,231.812,204.6528,321.44179999999994,308.745,524.3164,228.6207,663.1217999999999,262.985,177.093,295.514,256.55789999999996,701.9142999999999,151.2513,876.3552000000001,390.88,412.148,317.68,384.3225,607.7124,217.5173,456.225,91.91850000000001
2017-05-06 20:00:00,396.59520000000003,211.95,0.1118,510.6096,1176.7156,385.12879999999996,344.034,4151.9044,159.49439999999998,1480.1088,0.0,323.4088,190.015,845.4864,0.053099999999999994,180.2205,392.1408,581.8340000000001,1248.7276000000002,0.0,563.6535,544.1220000000001,1850.5536000000002,248.28959999999998,275.9712,149.49360000000001,394.5876,931.8204,208.73919999999998,163.4459,92.52069999999999,156.814,137.52960000000002,262.7081,211.7762,387.7908,145.8158,478.23269999999997,202.64,112.0652,247.4664,183.3543,494.4728,108.1188,676.9728,298.046,296.438,248.368,288.8487,435.4108,150.73239999999998,361.9385,75.21799999999999
2017-05-06 21:00:00,235.4784,119.7125,0.06860000000000001,378.8704,1031.4948,302.5624,275.892,2250.9284,91.3536,703.1488,0.0,213.15580000000003,114.3205,644.7264,0.0339,110.27249999999998,243.55620000000002,390.61,837.42225,0.0,337.4565,351.2928,1319.1264,167.3256,231.00959999999998,87.43530000000001,271.14119999999997,260.42519999999996,139.9822,113.3859,65.04180000000001,98.5201,93.75359999999999,221.2758,138.13479999999998,257.0748,94.0215,338.79119999999995,132.9825,67.2766,171.3556,131.214,350.5338,72.84599999999999,426.5856,189.85600000000002,221.50199999999998,169.23680000000002,215.22060000000002,301.5278,103.34870000000001,231.76229999999998,43.0005
2017-05-06 22:00:00,220.76100000000002,81.64,0.0466,252.90079999999998,1204.4784,269.4272,308.024,1384.6882,89.10719999999999,652.6464,0.0,244.25280000000004,123.66550000000001,655.0512,0.027999999999999997,82.998,157.0095,276.342,607.27355,0.0,307.113,421.9332,1200.432,166.42600000000002,236.69439999999997,90.20370000000001,191.78279999999998,206.78280000000004,108.60079999999999,121.6458,58.2351,78.06609999999999,74.78399999999999,219.90990000000002,122.58320000000002,155.4068,98.31020000000001,255.12630000000001,98.34,77.771,147.5444,93.57629999999999,346.3003,63.83610000000001,326.1216,155.654,179.075,144.4,154.5381,199.0782,69.0235,185.53149999999997,31.6915
2017-05-06 23:00:00,221.5356,72.22,0.0444,255.78560000000002,1409.496,274.316,296.39,1170.8283999999999,95.0976,751.7088,0.0,235.2064,140.175,630.96,0.026600000000000002,107.00999999999998,151.6482,242.528,630.06055,0.0,354.92699999999996,496.39200000000005,1236.8496,174.52239999999998,302.8448,119.73330000000001,166.43220000000002,194.67,107.54299999999999,137.665,76.89049999999999,76.36160000000001,63.84,235.3901,115.72219999999999,114.73960000000001,91.05239999999999,205.5471,97.9675,87.3284,144.9932,95.99340000000001,290.41810000000004,84.7314,285.93600000000004,136.808,185.687,112.0544,130.2651,169.9732,69.0235,163.0244,36.031000000000006
2017-05-07 00:00:00,62.958800000000004,21.7042,0.0052,51.40520000000001,382.8228,108.87010000000001,71.708,303.47720000000004,18.868199999999998,229.5804,0.0060999999999999995,112.06960000000001,64.419,182.6679,0.1023,26.316800000000004,42.4125,74.552,208.53079999999997,0.0,92.0875,156.8076,388.3477,47.953,97.79,42.18,44.3287,35.5212,31.4384,26.0452,11.056500000000002,21.349800000000002,14.925600000000001,44.6404,25.874000000000002,27.972,26.244600000000002,61.8412,23.414299999999997,48.7999,28.8288,25.7348,106.8712,29.767000000000003,92.5698,24.682100000000002,49.9982,19.8441,29.7864,34.9188,11.9738,35.0037,8.927100000000001
2017-05-07 01:00:00,5.295599999999999,4.1062,0.001,7.3436,56.7684,8.4634,7.170800000000001,34.21556666666667,1.599,25.368000000000002,0.0015,13.271399999999998,6.866999999999999,11.6774,0.025300000000000003,2.4576,5.0895,11.1828,18.4987,0.0,8.6125,19.9956,24.722399999999997,4.856,13.0175,5.51,2.0618,3.4749,4.4912,2.4472000000000005,1.755,3.1902000000000004,2.4876,4.494,3.0440000000000005,3.9960000000000004,5.9179,8.610800000000001,3.3851999999999998,5.1144,3.3264,3.9389999999999996,8.437199999999999,7.225,7.8228,4.657,4.5773,2.3346,2.1275999999999997,4.157,2.8632999999999997,5.5062,1.4715
2017-05-07 02:00:00,0.5884,0.2933,0.0001,0.6676000000000001,4.3668000000000005,0.3847,0.0,0.0,0.31980000000000003,1.2684,0.0001,1.4746000000000001,0.327,0.0,0.0032999999999999995,0.4096,0.5655,0.0,3.3634000000000004,0.0,0.0,5.2620000000000005,2.0602,0.0,0.3175,0.19,0.0,1.1582999999999999,0.2807,0.1748,0.0,0.24539999999999998,0.2764,0.29960000000000003,0.3044,0.49950000000000006,0.7719,0.7828,0.2821,0.21309999999999998,0.0,0.5252,0.7031000000000001,0.5780000000000001,0.0,0.4657,0.7042,0.38910000000000006,0.0,0.8314,0.26030000000000003,0.7866,0.2943
2017-05-07 03:00:00,0.0,0.0,0.0,0.0,1.4556,0.0,0.0,0.0,0.15990000000000001,0.0,0.0,0.7373000000000001,0.327,0.0,0.0,0.2048,0.0,0.0,1.6817000000000002,0.0,0.0,5.2620000000000005,1.0301,0.0,0.0,0.0,0.0,0.3861,0.0,0.0,0.0,0.0,0.2764,0.0,0.0,0.49950000000000006,0.25730000000000003,0.0,0.0,0.0,0.2772,0.2626,0.7031000000000001,0.14450000000000002,0.0,0.4657,0.3521,0.0,0.0,0.8314,0.0,0.0,0.0
2017-05-07 04:00:00,2.3536,0.0,0.0,0.0,0.0,0.3847,1.5366,59.505333333333326,0.15990000000000001,0.0,0.0,0.0,0.327,1.6682,0.0011,0.3072,0.0,0.0,5.885949999999999,0.0,0.0,2.1048,16.4816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25730000000000003,0.0,0.0,0.0,1.386,0.0,0.7031000000000001,0.14450000000000002,1.3037999999999998,1.8628,0.0,0.0,0.7092,0.8314,0.0,0.0,0.0
2017-05-07 05:00:00,40.599599999999995,12.9052,0.0052,38.7208,209.6064,27.698399999999996,45.0736,220.16973333333334,5.7564,46.9308,0.0039000000000000003,42.0261,11.772,86.7464,0.05279999999999999,16.691200000000002,32.799,48.458800000000004,165.64745,0.0,19.2125,32.6244,236.923,7.891,12.3825,5.89,114.42990000000002,28.185299999999998,20.491100000000003,11.0124,20.5335,33.129,35.6556,12.2836,26.1784,40.958999999999996,32.4198,48.5336,14.951300000000002,8.524000000000001,12.196800000000001,30.461599999999997,118.8239,7.947500000000002,157.75979999999998,57.7468,15.4924,51.3612,108.5076,112.23900000000002,23.9476,17.3052,9.515699999999999
2017-05-07 06:00:00,70.0196,28.7434,0.0086,76.774,165.9384,36.1618,58.90299999999999,592.0780666666666,6.396,58.3464,0.0059,56.034800000000004,15.042,94.2533,0.099,29.286400000000004,65.598,122.07890000000002,143.78535,0.0,32.4625,45.2532,206.02,17.2995,17.462500000000002,9.69,228.85980000000004,29.343600000000002,26.105100000000004,15.3824,39.1365,42.699600000000004,70.2056,23.3688,45.3556,70.929,39.6242,100.9812,43.161300000000004,8.3109,22.453200000000002,38.077,137.1045,9.3925,298.5702,102.91969999999999,30.9848,94.9404,189.3564,217.8268,49.717299999999994,36.9702,14.813099999999999
2017-05-07 07:00:00,111.796,52.794000000000004,0.0199,113.49199999999999,135.3708,40.0088,42.5126,1001.1772333333333,10.0737,67.2252,0.0118,55.2975,22.563,65.8939,0.1727,39.6288,103.48649999999999,202.2223,259.82265,0.0,53.0,39.9912,238.9832,27.315,27.94,12.35,410.2982,24.324299999999997,48.561099999999996,23.4232,55.458,55.705799999999996,89.0008,42.5432,71.534,126.87299999999999,63.5531,162.8224,55.5737,11.933600000000002,41.58,54.095600000000005,132.8859,16.906499999999998,474.5832,146.2298,62.3217,130.3485,271.6236,290.99,76.0076,62.5347,31.7844
