2015-01-18 08:45:00,62.687,26.117,42.838
2015-01-18 09:00:00,68.779,19.273,50.585
2015-01-18 09:15:00,74.889,27.537,64.159
2015-01-18 09:30:00,85.919,29.152,61.277
2015-01-18 09:45:00,83.265,34.482,82.901
2015-01-18 10:00:00,96.356,38.438,71.239
2015-01-18 10:15:00,115.114,55.936,95.735
2015-01-18 10:30:00,125.718,70.486,115.082
2015-01-18 10:45:00,166.623,71.278,129.188
2015-01-18 11:00:00,179.787,69.422,102.728
2015-01-18 11:15:00,185.673,87.608,122.692
2015-01-18 11:30:00,196.101,136.081,118.408
2015-01-18 11:45:00,211.576,234.693,121.407
2015-01-18 12:00:00,225.615,337.417,136.764
2015-01-18 12:15:00,252.689,378.363,165.084
2015-01-18 12:30:00,301.567,301.645,174.51
2015-01-18 12:45:00,279.304,282.039,184.891
2015-01-18 13:00:00,306.315,295.645,212.448
2015-01-18 13:15:00,300.217,301.617,215.076
2015-01-18 13:30:00,328.242,302.739,191.932
2015-01-18 13:45:00,307.406,316.629,213.767
2015-01-18 14:00:00,378.602,309.492,207.561
2015-01-18 14:15:00,365.911,322.009,227.983
2015-01-18 14:30:00,375.786,363.964,269.263
2015-01-18 14:45:00,371.82,369.941,269.5
2015-01-18 15:00:00,440.335,412.458,260.703
2015-01-18 15:15:00,441.699,432.906,273.732
2015-01-18 15:30:00,449.127,451.754,264.138
2015-01-18 15:45:00,502.629,460.974,280.462
2015-01-18 16:00:00,540.076,514.299,300.722
2015-01-18 16:15:00,482.664,505.268,294.085
2015-01-18 16:30:00,456.274,519.692,274.996
2015-01-18 16:45:00,503.265,626.267,252.759
2015-01-18 17:00:00,540.22,873.326,284.415
2015-01-18 17:15:00,431.874,642.306,279.597
2015-01-18 17:30:00,436.201,463.821,243.761
2015-01-18 17:45:00,525.798,361.378,232.868
2015-01-18 18:00:00,441.306,370.009,229.229
2015-01-18 18:15:00,311.342,237.024,250.598
2015-01-18 18:30:00,306.094,212.264,197.289
2015-01-18 18:45:00,263.983,191.924,197.875
2015-01-18 19:00:00,252.735,190.321,199.34
2015-01-18 19:15:00,229.364,174.291,184.08
2015-01-18 19:30:00,222.027,144.164,175.134
2015-01-18 19:45:00,196.292,124.816,176.515
2015-01-18 20:00:00,225.087,108.029,168.05
2015-01-18 20:15:00,212.83,89.476,172.802
2015-01-18 20:30:00,236.656,83.732,174.799
2015-01-18 20:45:00,205.505,69.832,138.978
2015-01-18 21:00:00,184.252,99.759,163.742
2015-01-18 21:15:00,200.775,77.786,166.384
2015-01-18 21:30:00,243.323,97.776,141.062
2015-01-18 21:45:00,199.606,75.891,138.007
2015-01-18 22:00:00,201.392,52.417,153.247
2015-01-18 22:15:00,193.919,44.253,133.237
2015-01-18 22:30:00,180.831,38.493,132.553
2015-01-18 22:45:00,136.449,33.721,115.342
2015-01-18 23:00:00,145.995,47.094,108.573
2015-01-18 23:15:00,117.652,24.231,91.652
2015-01-18 23:30:00,104.681,34.489,82.274
2015-01-18 23:45:00,109.844,37.396,68.275
2015-01-19 00:00:00,134.331,32.688,65.068
2015-01-19 00:15:00,101.437,20.818,56.446
2015-01-19 00:30:00,95.566,12.282,49.711
2015-01-19 00:45:00,49.849,6.888,16.692
2015-01-19 01:00:00,2.28,0.0,4.826
2015-01-19 01:15:00,0.351,0.177,0.0
2015-01-19 01:30:00,0.351,0.0,0.0
2015-01-19 01:45:00,0.0,0.0,0.275
2015-01-19 02:00:00,0.0,0.0,0.0
2015-01-19 02:15:00,0.0,0.0,0.0
2015-01-19 02:30:00,0.0,0.0,0.0
2015-01-19 02:45:00,0.0,0.0,0.0
2015-01-19 03:00:00,0.0,0.0,0.0
2015-01-19 03:15:00,0.0,0.0,0.0
2015-01-19 03:30:00,0.0,0.0,0.0
2015-01-19 03:45:00,0.0,0.0,0.0
2015-01-19 04:00:00,0.0,0.0,0.0
2015-01-19 04:15:00,0.0,0.0,0.0
2015-01-19 04:30:00,0.0,0.0,0.0
2015-01-19 04:45:00,0.0,0.0,0.0
2015-01-19 05:00:00,4.118,1.33,1.625
2015-01-19 05:15:00,18.45,1.264,6.917
2015-01-19 05:30:00,37.241,8.052,46.258
2015-01-19 05:45:00,41.886,7.116,39.671
2015-01-19 06:00:00,65.8,12.383,37.279
2015-01-19 06:15:00,62.396,13.35,44.444
2015-01-19 06:30:00,84.048,44.0,59.288
2015-01-19 06:45:00,97.742,27.34,85.862
2015-01-19 07:00:00,117.267,39.793,105.726
2015-01-19 07:15:00,153.926,85.637,140.009
2015-01-19 07:30:00,200.568,97.16,200.429
2015-01-19 07:45:00,239.039,110.166,202.465
2015-01-19 08:00:00,266.935,143.035,256.364
2015-01-19 08:15:00,282.229,109.304,303.646
2015-01-19 08:30:00,292.471,132.861,361.157
2015-01-19 08:45:00,285.58,129.4,315.77
2015-01-19 09:00:00,264.855,121.538,266.619
2015-01-19 09:15:00,242.329,99.725,235.615
2015-01-19 09:30:00,258.916,126.409,216.693
2015-01-19 09:45:00,229.038,127.909,197.569
2015-01-19 10:00:00,197.078,130.614,298.893
2015-01-19 10:15:00,228.04,145.697,220.118
2015-01-19 10:30:00,242.402,165.841,222.094
2015-01-19 10:45:00,277.153,179.088,211.842
2015-01-19 11:00:00,304.289,217.275,253.249
2015-01-19 11:15:00,339.563,254.66,298.848
2015-01-19 11:30:00,371.81,345.414,433.721
2015-01-19 11:45:00,405.352,340.925,353.421
2015-01-19 12:00:00,567.96,389.984,346.802
2015-01-19 12:15:00,751.174,399.572,372.763
2015-01-19 12:30:00,863.216,421.314,388.044
2015-01-19 12:45:00,585.847,417.609,376.718
2015-01-19 13:00:00,557.045,485.168,609.062
2015-01-19 13:15:00,524.214,439.744,419.344
2015-01-19 13:30:00,523.951,467.564,424.792
2015-01-19 13:45:00,554.383,433.005,375.414
2015-01-19 14:00:00,553.174,489.0,408.572
2015-01-19 14:15:00,570.042,501.181,428.075
2015-01-19 14:30:00,547.034,651.533,738.308
2015-01-19 14:45:00,552.822,610.364,503.163
2015-01-19 15:00:00,596.444,684.09,556.333
2015-01-19 15:15:00,711.342,716.755,640.08
2015-01-19 15:30:00,866.517,1190.716,879.051
2015-01-19 15:45:00,948.834,1028.182,677.766
2015-01-19 16:00:00,1246.359,1657.373,1022.309
2015-01-19 16:15:00,1112.609,1459.845,804.395
2015-01-19 16:30:00,1474.026,2053.895,848.636
2015-01-19 16:45:00,1554.93,1895.083,782.637
2015-01-19 17:00:00,2096.387,2719.05,1123.213
2015-01-19 17:15:00,1245.399,2183.119,1025.782
2015-01-19 17:30:00,1009.379,1988.617,1173.8
2015-01-19 17:45:00,862.686,1552.933,744.275
2015-01-19 18:00:00,842.29,1490.674,651.43
2015-01-19 18:15:00,656.541,1068.404,509.908
2015-01-19 18:30:00,540.252,915.011,466.284
2015-01-19 18:45:00,498.157,697.86,390.634
2015-01-19 19:00:00,447.938,631.054,427.304
2015-01-19 19:15:00,431.47,526.869,399.261
2015-01-19 19:30:00,384.604,424.003,374.334
2015-01-19 19:45:00,428.375,350.758,506.018
2015-01-19 20:00:00,456.64,386.713,705.27
2015-01-19 20:15:00,432.508,309.215,753.8
2015-01-19 20:30:00,574.449,312.201,421.388
2015-01-19 20:45:00,1034.702,364.7,309.808
2015-01-19 21:00:00,1255.666,560.432,353.931
2015-01-19 21:15:00,416.746,299.924,306.101
2015-01-19 21:30:00,292.615,268.676,289.602
2015-01-19 21:45:00,259.264,173.436,262.145
2015-01-19 22:00:00,259.714,167.926,275.545
2015-01-19 22:15:00,208.227,95.671,256.077
2015-01-19 22:30:00,185.328,96.377,202.294
2015-01-19 22:45:00,180.453,71.672,185.045
2015-01-19 23:00:00,188.995,85.365,141.166
2015-01-19 23:15:00,164.115,66.504,115.914
2015-01-19 23:30:00,155.424,68.672,95.282
2015-01-19 23:45:00,155.151,61.937,77.321
2015-01-20 00:00:00,183.261,80.305,87.611
2015-01-20 00:15:00,131.542,41.5,60.703
2015-01-20 00:30:00,107.989,28.295,41.207
2015-01-20 00:45:00,75.435,12.46,21.942
2015-01-20 01:00:00,1.448,1.175,2.429
2015-01-20 01:15:00,0.224,0.0,1.018
2015-01-20 01:30:00,0.0,0.155,0.0
2015-01-20 01:45:00,0.0,0.0,0.0
2015-01-20 02:00:00,0.0,0.0,0.0
2015-01-20 02:15:00,0.0,0.0,0.0
2015-01-20 02:30:00,0.0,0.0,0.0
2015-01-20 02:45:00,0.0,0.0,0.0
2015-01-20 03:00:00,0.0,0.0,0.0
2015-01-20 03:15:00,0.0,0.0,0.0
2015-01-20 03:30:00,0.0,0.0,0.0
2015-01-20 03:45:00,0.0,0.0,0.0
2015-01-20 04:00:00,0.0,0.0,0.0
2015-01-20 04:15:00,0.0,0.0,0.0
2015-01-20 04:30:00,0.0,0.0,0.0
2015-01-20 04:45:00,0.0,0.0,0.0
2015-01-20 05:00:00,8.955,1.28,1.238
2015-01-20 05:15:00,19.337,0.435,8.844
2015-01-20 05:30:00,38.318,8.8,46.301
2015-01-20 05:45:00,41.042,10.025,40.449
2015-01-20 06:00:00,59.433,9.0,40.465
2015-01-20 06:15:00,66.802,10.665,51.915
2015-01-20 06:30:00,76.429,41.82,65.867
2015-01-20 06:45:00,89.148,34.415,90.194
2015-01-20 07:00:00,140.069,50.715,102.87
2015-01-20 07:15:00,173.102,98.98,144.214
2015-01-20 07:30:00,220.259,103.435,216.865
2015-01-20 07:45:00,262.834,142.74,220.615
2015-01-20 08:00:00,302.48,166.525,289.217
2015-01-20 08:15:00,300.877,127.915,345.02
2015-01-20 08:30:00,309.348,142.805,402.446
2015-01-20 08:45:00,295.403,140.45,306.53
2015-01-20 09:00:00,244.853,121.79,279.404
2015-01-20 09:15:00,245.986,117.015,225.935
2015-01-20 09:30:00,257.998,113.945,246.887
2015-01-20 09:45:00,218.26,139.185,212.643
2015-01-20 10:00:00,210.061,162.695,366.711
2015-01-20 10:15:00,248.917,162.535,238.476
2015-01-20 10:30:00,280.729,180.47,229.232
2015-01-20 10:45:00,298.061,167.61,228.236
2015-01-20 11:00:00,339.988,233.305,239.342
2015-01-20 11:15:00,347.905,269.75,304.816
2015-01-20 11:30:00,437.718,385.32,583.091
2015-01-20 11:45:00,449.301,314.25,397.227
2015-01-20 12:00:00,678.542,375.775,361.837
2015-01-20 12:15:00,899.448,373.23,398.849
2015-01-20 12:30:00,1116.513,399.37,408.508
2015-01-20 12:45:00,683.36,426.955,450.232
2015-01-20 13:00:00,584.622,511.945,671.669
2015-01-20 13:15:00,608.491,446.93,458.727
2015-01-20 13:30:00,637.31,429.265,490.246
2015-01-20 13:45:00,642.642,419.305,407.725
2015-01-20 14:00:00,646.516,467.815,455.617
2015-01-20 14:15:00,580.023,518.55,494.295
2015-01-20 14:30:00,616.942,692.15,913.143
2015-01-20 14:45:00,625.508,580.205,562.172
2015-01-20 15:00:00,736.501,718.375,577.879
2015-01-20 15:15:00,841.856,740.395,655.544
2015-01-20 15:30:00,999.807,1175.51,915.746
2015-01-20 15:45:00,1069.038,1096.065,717.412
2015-01-20 16:00:00,1407.325,1718.745,1271.622
2015-01-20 16:15:00,1266.264,1443.785,896.82
2015-01-20 16:30:00,1673.891,2030.26,942.607
2015-01-20 16:45:00,1918.37,1894.99,855.0
2015-01-20 17:00:00,2465.306,2696.86,1224.069
2015-01-20 17:15:00,1513.673,2137.59,1119.715
2015-01-20 17:30:00,1247.989,2102.545,1432.454
2015-01-20 17:45:00,1066.274,1566.01,858.674
2015-01-20 18:00:00,1068.298,1586.315,801.175
2015-01-20 18:15:00,875.279,1150.02,565.234
2015-01-20 18:30:00,722.078,931.015,559.926
2015-01-20 18:45:00,619.166,735.68,463.88
2015-01-20 19:00:00,632.349,692.5,551.38
2015-01-20 19:15:00,555.763,532.57,451.355
2015-01-20 19:30:00,581.447,437.125,444.682
2015-01-20 19:45:00,510.609,382.55,545.95
2015-01-20 20:00:00,589.016,400.635,825.353
2015-01-20 20:15:00,538.672,352.96,970.681
2015-01-20 20:30:00,741.804,363.28,540.679
2015-01-20 20:45:00,1243.963,390.955,416.742
2015-01-20 21:00:00,1631.663,593.385,420.638
2015-01-20 21:15:00,724.873,370.68,367.535
2015-01-20 21:30:00,630.214,412.51,362.418
2015-01-20 21:45:00,456.436,295.79,382.247
2015-01-20 22:00:00,422.705,199.97,334.88
2015-01-20 22:15:00,302.036,152.665,327.394
2015-01-20 22:30:00,260.825,127.155,255.528
2015-01-20 22:45:00,243.963,105.495,202.843
2015-01-20 23:00:00,217.494,97.865,150.914
2015-01-20 23:15:00,192.512,81.46,132.418
2015-01-20 23:30:00,228.365,82.445,116.957
2015-01-20 23:45:00,223.819,80.295,98.039
2015-01-21 00:00:00,263.571,92.717,90.852
2015-01-21 00:15:00,215.321,41.45,54.464
2015-01-21 00:30:00,144.245,33.525,59.722
2015-01-21 00:45:00,100.046,11.942,28.591
2015-01-21 01:00:00,3.373,0.1,3.237
2015-01-21 01:15:00,0.373,0.0,0.114
2015-01-21 01:30:00,0.0,0.05,0.068
2015-01-21 01:45:00,0.0,0.0,0.0
2015-01-21 02:00:00,0.0,0.0,0.0
2015-01-21 02:15:00,0.0,0.0,0.0
2015-01-21 02:30:00,0.0,0.0,0.0
2015-01-21 02:45:00,0.0,0.0,0.0
2015-01-21 03:00:00,0.0,0.0,0.0
2015-01-21 03:15:00,0.0,0.0,0.0
2015-01-21 03:30:00,0.0,0.0,0.0
2015-01-21 03:45:00,0.0,0.0,0.0
2015-01-21 04:00:00,0.0,0.0,0.0
2015-01-21 04:15:00,0.0,0.0,0.0
2015-01-21 04:30:00,0.0,0.0,0.0
2015-01-21 04:45:00,0.0,0.0,0.0
2015-01-21 05:00:00,7.281,0.542,1.895
2015-01-21 05:15:00,17.592,0.842,6.596
2015-01-21 05:30:00,42.166,7.292,44.622
2015-01-21 05:45:00,42.889,9.325,43.651
2015-01-21 06:00:00,64.775,9.067,36.596
2015-01-21 06:15:00,69.048,11.833,48.704
2015-01-21 06:30:00,84.193,47.967,69.887
2015-01-21 06:45:00,92.997,30.992,86.317
2015-01-21 07:00:00,125.906,44.117,110.228
2015-01-21 07:15:00,169.542,98.408,154.015
2015-01-21 07:30:00,224.11,99.025,235.853
2015-01-21 07:45:00,256.934,134.8,200.177
2015-01-21 08:00:00,264.171,155.492,290.465
2015-01-21 08:15:00,306.447,129.783,330.16
2015-01-21 08:30:00,313.416,157.917,382.929
2015-01-21 08:45:00,314.67,120.533,340.464
2015-01-21 09:00:00,252.844,121.442,286.565
2015-01-21 09:15:00,244.421,102.608,237.828
2015-01-21 09:30:00,243.138,133.633,251.122
2015-01-21 09:45:00,211.776,144.458,211.094
2015-01-21 10:00:00,198.674,145.217,407.337
2015-01-21 10:15:00,225.042,152.142,261.5
2015-01-21 10:30:00,260.572,209.85,234.373
2015-01-21 10:45:00,285.755,215.267,231.144
2015-01-21 11:00:00,345.617,235.442,244.637
2015-01-21 11:15:00,387.575,249.683,326.639
2015-01-21 11:30:00,420.149,374.725,674.797
2015-01-21 11:45:00,470.957,330.2,446.011
2015-01-21 12:00:00,675.492,407.808,398.123
2015-01-21 12:15:00,877.118,395.142,395.301
2015-01-21 12:30:00,1391.529,436.342,433.403
2015-01-21 12:45:00,842.521,466.625,477.565
2015-01-21 13:00:00,645.681,505.242,798.495
2015-01-21 13:15:00,649.544,445.033,502.903
2015-01-21 13:30:00,663.194,506.875,453.931
2015-01-21 13:45:00,661.395,474.55,391.206
2015-01-21 14:00:00,635.882,499.475,438.603
2015-01-21 14:15:00,623.031,522.667,491.089
2015-01-21 14:30:00,644.321,695.283,932.808
2015-01-21 14:45:00,627.42,610.492,603.986
2015-01-21 15:00:00,728.615,699.842,585.107
2015-01-21 15:15:00,824.693,727.608,687.833
2015-01-21 15:30:00,914.596,1173.142,909.015
2015-01-21 15:45:00,1016.322,1036.142,791.152
2015-01-21 16:00:00,1336.298,1724.733,1269.256
2015-01-21 16:15:00,1240.106,1428.992,870.245
2015-01-21 16:30:00,1660.887,2056.45,925.872
2015-01-21 16:45:00,1850.671,1821.008,845.101
2015-01-21 17:00:00,2419.985,2664.45,1182.872
2015-01-21 17:15:00,1500.649,2203.375,1144.43
2015-01-21 17:30:00,1230.286,2058.25,1287.593
2015-01-21 17:45:00,998.973,1618.783,934.483
2015-01-21 18:00:00,971.225,1504.392,724.119
2015-01-21 18:15:00,856.88,1151.9,602.239
2015-01-21 18:30:00,682.839,896.333,515.853
2015-01-21 18:45:00,603.346,1048.925,405.042
2015-01-21 19:00:00,617.154,994.1,583.731
2015-01-21 19:15:00,478.985,797.058,457.361
2015-01-21 19:30:00,555.295,622.308,450.156
2015-01-21 19:45:00,534.247,513.683,613.699
2015-01-21 20:00:00,570.833,507.192,866.236
2015-01-21 20:15:00,584.662,457.0,1067.106
2015-01-21 20:30:00,744.008,435.417,578.353
2015-01-21 20:45:00,1453.575,508.033,421.216
2015-01-21 21:00:00,1914.755,696.85,467.546
2015-01-21 21:15:00,767.068,456.267,420.24
2015-01-21 21:30:00,501.9,424.225,387.072
2015-01-21 21:45:00,462.181,274.658,376.847
2015-01-21 22:00:00,458.686,216.625,348.739
2015-01-21 22:15:00,348.407,128.592,352.752
2015-01-21 22:30:00,277.075,118.4,269.927
2015-01-21 22:45:00,244.885,88.883,260.063
2015-01-21 23:00:00,328.641,96.425,181.068
2015-01-21 23:15:00,224.05,78.783,132.332
2015-01-21 23:30:00,210.699,79.642,118.332
2015-01-21 23:45:00,160.378,68.325,95.241
2015-01-22 00:00:00,197.125,84.601,82.372
2015-01-22 00:15:00,171.831,37.574,70.203
2015-01-22 00:30:00,240.249,34.121,64.34
2015-01-22 00:45:00,145.932,16.085,29.905
2015-01-22 01:00:00,12.591,0.83,6.898
2015-01-22 01:15:00,1.097,0.147,0.0
2015-01-22 01:30:00,0.654,0.467,0.0
2015-01-22 01:45:00,0.186,0.0,0.0
2015-01-22 02:00:00,0.0,0.0,0.0
2015-01-22 02:15:00,0.0,0.0,0.0
2015-01-22 02:30:00,0.0,0.0,0.0
2015-01-22 02:45:00,0.0,0.0,0.0
2015-01-22 03:00:00,0.0,0.0,0.0
2015-01-22 03:15:00,0.0,0.0,0.0
2015-01-22 03:30:00,0.0,0.0,0.0
2015-01-22 03:45:00,0.0,0.0,0.0
2015-01-22 04:00:00,0.0,0.0,0.0
2015-01-22 04:15:00,0.0,0.0,0.0
2015-01-22 04:30:00,0.0,0.0,0.0
2015-01-22 04:45:00,0.0,0.0,0.0
2015-01-22 05:00:00,8.775,0.887,2.566
2015-01-22 05:15:00,21.106,2.59,7.67
2015-01-22 05:30:00,46.816,7.75,41.392
2015-01-22 05:45:00,48.591,8.04,39.535
2015-01-22 06:00:00,67.516,8.146,37.276
2015-01-22 06:15:00,61.296,9.811,45.598
2015-01-22 06:30:00,82.69,52.347,58.086
2015-01-22 06:45:00,86.445,31.189,70.437
2015-01-22 07:00:00,114.576,38.297,98.616
2015-01-22 07:15:00,138.141,79.188,125.573
2015-01-22 07:30:00,178.874,96.331,186.33
2015-01-22 07:45:00,226.276,112.203,188.402
2015-01-22 08:00:00,246.095,158.367,241.494
2015-01-22 08:15:00,243.088,112.4,253.76
2015-01-22 08:30:00,269.584,141.989,318.221
2015-01-22 08:45:00,240.524,103.634,286.187
2015-01-22 09:00:00,202.408,107.294,230.94
2015-01-22 09:15:00,202.595,96.311,197.964
2015-01-22 09:30:00,189.198,103.654,203.864
2015-01-22 09:45:00,178.334,124.435,234.513
2015-01-22 10:00:00,162.884,150.443,289.927
2015-01-22 10:15:00,202.823,137.75,213.208
2015-01-22 10:30:00,229.354,122.496,194.266
2015-01-22 10:45:00,233.932,138.887,206.902
2015-01-22 11:00:00,278.268,168.367,192.92
2015-01-22 11:15:00,323.331,200.865,303.169
2015-01-22 11:30:00,357.492,298.07,482.801
2015-01-22 11:45:00,403.121,257.31,343.84
2015-01-22 12:00:00,528.6,349.894,343.239
2015-01-22 12:15:00,690.539,344.872,331.881
2015-01-22 12:30:00,1034.487,370.324,400.592
2015-01-22 12:45:00,597.372,401.404,407.892
2015-01-22 13:00:00,545.995,470.799,597.659
2015-01-22 13:15:00,504.066,395.512,408.554
2015-01-22 13:30:00,542.372,422.102,367.47
2015-01-22 13:45:00,511.353,412.224,363.614
2015-01-22 14:00:00,538.378,451.189,423.049
2015-01-22 14:15:00,500.671,470.715,468.129
2015-01-22 14:30:00,510.449,606.78,750.91
2015-01-22 14:45:00,504.363,535.526,529.379
2015-01-22 15:00:00,580.205,635.973,492.326
2015-01-22 15:15:00,671.722,660.276,563.251
2015-01-22 15:30:00,790.28,1043.753,856.721
2015-01-22 15:45:00,854.442,938.437,664.894
2015-01-22 16:00:00,1096.518,1517.424,1070.71
2015-01-22 16:15:00,1024.398,1307.099,772.691
2015-01-22 16:30:00,1296.704,1744.879,833.098
2015-01-22 16:45:00,1414.946,1632.393,729.806
2015-01-22 17:00:00,1959.401,2292.86,984.533
2015-01-22 17:15:00,1181.675,1886.764,969.671
2015-01-22 17:30:00,959.692,1753.632,1164.756
2015-01-22 17:45:00,845.962,1395.522,742.438
2015-01-22 18:00:00,826.388,1220.017,610.322
2015-01-22 18:15:00,663.807,994.395,503.62
2015-01-22 18:30:00,589.582,847.015,441.729
2015-01-22 18:45:00,537.292,726.703,376.217
2015-01-22 19:00:00,488.674,663.177,441.914
2015-01-22 19:15:00,463.952,590.611,422.375
2015-01-22 19:30:00,464.622,552.049,410.442
2015-01-22 19:45:00,457.458,474.17,524.84
2015-01-22 20:00:00,504.542,487.606,720.745
2015-01-22 20:15:00,494.818,471.85,992.351
2015-01-22 20:30:00,652.279,415.966,497.086
2015-01-22 20:45:00,1016.945,546.429,374.81
2015-01-22 21:00:00,1210.268,877.468,381.46
2015-01-22 21:15:00,573.884,483.941,333.79
2015-01-22 21:30:00,400.083,383.432,321.801
2015-01-22 21:45:00,374.746,232.306,276.119
2015-01-22 22:00:00,407.996,213.025,321.666
2015-01-22 22:15:00,425.285,153.79,272.729
2015-01-22 22:30:00,265.54,125.439,225.375
2015-01-22 22:45:00,239.225,105.997,203.487
2015-01-22 23:00:00,233.919,109.401,174.563
2015-01-22 23:15:00,199.593,94.919,145.246
2015-01-22 23:30:00,195.434,84.301,143.703
2015-01-22 23:45:00,200.512,71.008,126.431
2015-01-23 00:00:00,214.917,79.992,113.508
2015-01-23 00:15:00,189.023,49.146,78.182
2015-01-23 00:30:00,152.673,35.212,78.265
2015-01-23 00:45:00,124.292,16.417,36.345
2015-01-23 01:00:00,3.023,1.017,5.41
2015-01-23 01:15:00,0.194,0.246,0.0
2015-01-23 01:30:00,0.0,0.0,0.0
2015-01-23 01:45:00,0.0,0.0,0.0
2015-01-23 02:00:00,0.0,0.0,0.0
2015-01-23 02:15:00,0.0,0.0,0.0
2015-01-23 02:30:00,0.0,0.0,0.0
2015-01-23 02:45:00,0.0,0.0,0.0
2015-01-23 03:00:00,0.0,0.0,0.0
2015-01-23 03:15:00,0.0,0.0,0.0
2015-01-23 03:30:00,0.0,0.0,0.0
2015-01-23 03:45:00,0.0,0.0,0.0
2015-01-23 04:00:00,0.0,0.0,0.0
2015-01-23 04:15:00,0.0,0.0,0.0
2015-01-23 04:30:00,0.0,0.0,0.0
2015-01-23 04:45:00,0.0,0.0,0.0
2015-01-23 05:00:00,3.033,0.725,2.25
2015-01-23 05:15:00,15.635,0.846,7.238
2015-01-23 05:30:00,34.324,4.488,37.317
2015-01-23 05:45:00,37.478,8.908,36.688
2015-01-23 06:00:00,51.303,10.275,31.673
2015-01-23 06:15:00,57.883,10.004,45.232
2015-01-23 06:30:00,71.374,35.054,53.422
2015-01-23 06:45:00,73.978,23.767,66.815
2015-01-23 07:00:00,106.817,32.771,78.79
2015-01-23 07:15:00,134.341,70.542,111.46
2015-01-23 07:30:00,168.571,79.954,179.33
2015-01-23 07:45:00,198.679,102.279,171.648
2015-01-23 08:00:00,211.88,125.892,198.8
2015-01-23 08:15:00,227.148,91.875,260.682
2015-01-23 08:30:00,241.731,137.933,274.11
2015-01-23 08:45:00,230.697,91.975,266.862
2015-01-23 09:00:00,201.098,109.433,201.622
2015-01-23 09:15:00,200.263,88.15,177.062
2015-01-23 09:30:00,195.781,119.867,216.46
2015-01-23 09:45:00,192.786,119.533,162.203
2015-01-23 10:00:00,177.745,114.242,261.77
2015-01-23 10:15:00,213.746,136.417,208.207
2015-01-23 10:30:00,248.537,186.654,200.888
2015-01-23 10:45:00,269.954,187.212,204.71
2015-01-23 11:00:00,302.243,213.471,216.202
2015-01-23 11:15:00,306.505,253.108,284.792
2015-01-23 11:30:00,352.266,375.613,462.118
2015-01-23 11:45:00,409.696,347.9,353.45
2015-01-23 12:00:00,531.217,389.046,342.328
2015-01-23 12:15:00,643.228,403.379,345.378
2015-01-23 12:30:00,933.314,483.483,400.68
2015-01-23 12:45:00,619.035,465.792,397.662
2015-01-23 13:00:00,540.132,509.962,601.502
2015-01-23 13:15:00,515.811,454.812,442.192
2015-01-23 13:30:00,564.509,533.475,442.517
2015-01-23 13:45:00,515.243,461.892,391.2
2015-01-23 14:00:00,544.628,533.571,455.53
2015-01-23 14:15:00,575.191,558.021,478.952
2015-01-23 14:30:00,557.204,713.942,552.42
2015-01-23 14:45:00,605.55,783.946,499.952
2015-01-23 15:00:00,675.26,813.529,547.8
2015-01-23 15:15:00,723.239,857.167,616.938
2015-01-23 15:30:00,855.253,1137.412,812.098
2015-01-23 15:45:00,883.709,1132.442,556.112
2015-01-23 16:00:00,1157.65,1578.925,607.743
2015-01-23 16:15:00,1103.454,1431.85,631.64
2015-01-23 16:30:00,1225.143,1907.396,788.81
2015-01-23 16:45:00,1158.762,1734.925,675.63
2015-01-23 17:00:00,1432.017,2188.638,837.552
2015-01-23 17:15:00,1017.273,1929.242,785.545
2015-01-23 17:30:00,875.374,1699.867,731.48
2015-01-23 17:45:00,776.267,1405.896,588.568
2015-01-23 18:00:00,785.851,1298.538,531.555
2015-01-23 18:15:00,586.537,1085.692,444.052
2015-01-23 18:30:00,550.359,988.954,444.727
2015-01-23 18:45:00,500.521,777.958,376.712
2015-01-23 19:00:00,460.029,744.321,390.41
2015-01-23 19:15:00,422.992,661.117,367.702
2015-01-23 19:30:00,395.669,612.354,359.63
2015-01-23 19:45:00,387.822,556.825,330.648
2015-01-23 20:00:00,395.235,542.25,416.823
2015-01-23 20:15:00,347.104,505.692,482.657
2015-01-23 20:30:00,378.007,471.854,381.922
2015-01-23 20:45:00,391.263,498.863,320.48
2015-01-23 21:00:00,422.865,759.338,378.318
2015-01-23 21:15:00,436.374,601.921,347.597
2015-01-23 21:30:00,427.644,463.5,331.898
2015-01-23 21:45:00,353.715,317.604,308.792
2015-01-23 22:00:00,379.549,294.842,318.665
2015-01-23 22:15:00,401.872,204.508,269.922
2015-01-23 22:30:00,333.727,143.3,262.643
2015-01-23 22:45:00,328.652,126.908,248.793
2015-01-23 23:00:00,339.193,134.388,232.428
2015-01-23 23:15:00,292.207,103.729,196.055
2015-01-23 23:30:00,275.818,120.458,220.538
2015-01-23 23:45:00,283.004,98.296,190.865
2015-01-24 00:00:00,371.12,113.765,162.614
2015-01-24 00:15:00,321.202,68.36,152.263
2015-01-24 00:30:00,270.79,51.492,163.786
2015-01-24 00:45:00,237.462,35.807,68.402
2015-01-24 01:00:00,3.69,2.849,16.333
2015-01-24 01:15:00,0.415,0.0,0.694
2015-01-24 01:30:00,0.111,0.13,0.19
2015-01-24 01:45:00,0.379,0.16,0.0
2015-01-24 02:00:00,0.0,0.0,0.0
2015-01-24 02:15:00,0.0,0.0,0.0
2015-01-24 02:30:00,0.0,0.0,0.0
2015-01-24 02:45:00,0.0,0.0,0.0
2015-01-24 03:00:00,0.0,0.0,0.0
2015-01-24 03:15:00,0.0,0.0,0.0
